id,name,parent_structure_id,structure_id_path
606,"Retrosplenial area, ventral part, layer 2",886,/997/8/567/688/695/315/254/886/606/
430,"Retrosplenial area, ventral part, layer 2/3",886,/997/8/567/688/695/315/254/886/430/
687,"Retrosplenial area, ventral part, layer 5",886,/997/8/567/688/695/315/254/886/687/
590,"Retrosplenial area, ventral part, layer 6a",886,/997/8/567/688/695/315/254/886/590/
622,"Retrosplenial area, ventral part, layer 6b",886,/997/8/567/688/695/315/254/886/622/
22,Posterior parietal association areas,315,/997/8/567/688/695/315/22/
532,"Posterior parietal association areas, layer 1",22,/997/8/567/688/695/315/22/532/
241,"Posterior parietal association areas, layer 2/3",22,/997/8/567/688/695/315/22/241/
635,"Posterior parietal association areas, layer 4",22,/997/8/567/688/695/315/22/635/
683,"Posterior parietal association areas, layer 5",22,/997/8/567/688/695/315/22/683/
308,"Posterior parietal association areas, layer 6a",22,/997/8/567/688/695/315/22/308/
340,"Posterior parietal association areas, layer 6b",22,/997/8/567/688/695/315/22/340/
312782546,Anterior area,22,/997/8/567/688/695/315/22/312782546/
312782550,"Anterior area, layer 1",312782546,/997/8/567/688/695/315/22/312782546/312782550/
312782554,"Anterior area, layer 2/3",312782546,/997/8/567/688/695/315/22/312782546/312782554/
312782558,"Anterior area, layer 4",312782546,/997/8/567/688/695/315/22/312782546/312782558/
312782562,"Anterior area, layer 5",312782546,/997/8/567/688/695/315/22/312782546/312782562/
312782566,"Anterior area, layer 6a",312782546,/997/8/567/688/695/315/22/312782546/312782566/
312782570,"Anterior area, layer 6b",312782546,/997/8/567/688/695/315/22/312782546/312782570/
417,Rostrolateral visual area,22,/997/8/567/688/695/315/22/417/
312782604,"Rostrolateral area, layer 1",417,/997/8/567/688/695/315/22/417/312782604/
312782608,"Rostrolateral area, layer 2/3",417,/997/8/567/688/695/315/22/417/312782608/
312782612,"Rostrolateral area, layer 4",417,/997/8/567/688/695/315/22/417/312782612/
312782616,"Rostrolateral area, layer 5",417,/997/8/567/688/695/315/22/417/312782616/
312782620,"Rostrolateral area, layer 6a",417,/997/8/567/688/695/315/22/417/312782620/
312782624,"Rostrolateral area, layer 6b",417,/997/8/567/688/695/315/22/417/312782624/
541,Temporal association areas,315,/997/8/567/688/695/315/541/
97,"Temporal association areas, layer 1",541,/997/8/567/688/695/315/541/97/
1127,"Temporal association areas, layer 2/3",541,/997/8/567/688/695/315/541/1127/
234,"Temporal association areas, layer 4",541,/997/8/567/688/695/315/541/234/
289,"Temporal association areas, layer 5",541,/997/8/567/688/695/315/541/289/
729,"Temporal association areas, layer 6a",541,/997/8/567/688/695/315/541/729/
786,"Temporal association areas, layer 6b",541,/997/8/567/688/695/315/541/786/
922,Perirhinal area,315,/997/8/567/688/695/315/922/
335,"Perirhinal area, layer 6a",922,/997/8/567/688/695/315/922/335/
368,"Perirhinal area, layer 6b",922,/997/8/567/688/695/315/922/368/
540,"Perirhinal area, layer 1",922,/997/8/567/688/695/315/922/540/
692,"Perirhinal area, layer 5",922,/997/8/567/688/695/315/922/692/
888,"Perirhinal area, layer 2/3",922,/997/8/567/688/695/315/922/888/
895,Ectorhinal area,315,/997/8/567/688/695/315/895/
836,Ectorhinal area/Layer 1,895,/997/8/567/688/695/315/895/836/
427,Ectorhinal area/Layer 2/3,895,/997/8/567/688/695/315/895/427/
988,Ectorhinal area/Layer 5,895,/997/8/567/688/695/315/895/988/
977,Ectorhinal area/Layer 6a,895,/997/8/567/688/695/315/895/977/
1045,Ectorhinal area/Layer 6b,895,/997/8/567/688/695/315/895/1045/
698,Olfactory areas,695,/997/8/567/688/695/698/
507,Main olfactory bulb,698,/997/8/567/688/695/698/507/
212,"Main olfactory bulb, glomerular layer",507,/997/8/567/688/695/698/507/212/
220,"Main olfactory bulb, granule layer",507,/997/8/567/688/695/698/507/220/
228,"Main olfactory bulb, inner plexiform layer",507,/997/8/567/688/695/698/507/228/
236,"Main olfactory bulb, mitral layer",507,/997/8/567/688/695/698/507/236/
244,"Main olfactory bulb, outer plexiform layer",507,/997/8/567/688/695/698/507/244/
151,Accessory olfactory bulb,698,/997/8/567/688/695/698/151/
188,"Accessory olfactory bulb, glomerular layer",151,/997/8/567/688/695/698/151/188/
196,"Accessory olfactory bulb, granular layer",151,/997/8/567/688/695/698/151/196/
204,"Accessory olfactory bulb, mitral layer",151,/997/8/567/688/695/698/151/204/
159,Anterior olfactory nucleus,698,/997/8/567/688/695/698/159/
167,"Anterior olfactory nucleus, dorsal part",159,/997/8/567/688/695/698/159/167/
175,"Anterior olfactory nucleus, external part",159,/997/8/567/688/695/698/159/175/
183,"Anterior olfactory nucleus, lateral part",159,/997/8/567/688/695/698/159/183/
191,"Anterior olfactory nucleus, medial part",159,/997/8/567/688/695/698/159/191/
199,"Anterior olfactory nucleus, posteroventral part",159,/997/8/567/688/695/698/159/199/
160,"Anterior olfactory nucleus, layer 1",159,/997/8/567/688/695/698/159/160/
168,"Anterior olfactory nucleus, layer 2",159,/997/8/567/688/695/698/159/168/
589,Taenia tecta,698,/997/8/567/688/695/698/589/
597,"Taenia tecta, dorsal part",589,/997/8/567/688/695/698/589/597/
297,"Taenia tecta, dorsal part, layers 1-4",597,/997/8/567/688/695/698/589/597/297/
1034,"Taenia tecta, dorsal part, layer 1",597,/997/8/567/688/695/698/589/597/1034/
1042,"Taenia tecta, dorsal part, layer 2",597,/997/8/567/688/695/698/589/597/1042/
1050,"Taenia tecta, dorsal part, layer 3",597,/997/8/567/688/695/698/589/597/1050/
1059,"Taenia tecta, dorsal part, layer 4",597,/997/8/567/688/695/698/589/597/1059/
605,"Taenia tecta, ventral part",589,/997/8/567/688/695/698/589/605/
306,"Taenia tecta, ventral part, layers 1-3",605,/997/8/567/688/695/698/589/605/306/
1067,"Taenia tecta, ventral part, layer 1",605,/997/8/567/688/695/698/589/605/1067/
1075,"Taenia tecta, ventral part, layer 2",605,/997/8/567/688/695/698/589/605/1075/
1082,"Taenia tecta, ventral part, layer 3",605,/997/8/567/688/695/698/589/605/1082/
814,Dorsal peduncular area,698,/997/8/567/688/695/698/814/
496,"Dorsal peduncular area, layer 1",814,/997/8/567/688/695/698/814/496/
535,"Dorsal peduncular area, layer 2",814,/997/8/567/688/695/698/814/535/
360,"Dorsal peduncular area, layer 2/3",814,/997/8/567/688/695/698/814/360/
646,"Dorsal peduncular area, layer 5",814,/997/8/567/688/695/698/814/646/
267,"Dorsal peduncular area, layer 6a",814,/997/8/567/688/695/698/814/267/
961,Piriform area,698,/997/8/567/688/695/698/961/
152,"Piriform area, layers 1-3",961,/997/8/567/688/695/698/961/152/
276,"Piriform area, molecular layer",961,/997/8/567/688/695/698/961/276/
284,"Piriform area, pyramidal layer",961,/997/8/567/688/695/698/961/284/
291,"Piriform area, polymorph layer",961,/997/8/567/688/695/698/961/291/
619,Nucleus of the lateral olfactory tract,698,/997/8/567/688/695/698/619/
392,"Nucleus of the lateral olfactory tract, layers 1-3",619,/997/8/567/688/695/698/619/392/
260,"Nucleus of the lateral olfactory tract, molecular layer",619,/997/8/567/688/695/698/619/260/
268,"Nucleus of the lateral olfactory tract, pyramidal layer",619,/997/8/567/688/695/698/619/268/
1139,"Nucleus of the lateral olfactory tract, layer 3",619,/997/8/567/688/695/698/619/1139/
631,Cortical amygdalar area,698,/997/8/567/688/695/698/631/
639,"Cortical amygdalar area, anterior part",631,/997/8/567/688/695/698/631/639/
192,"Cortical amygdalar area, anterior part, layer 1",639,/997/8/567/688/695/698/631/639/192/
200,"Cortical amygdalar area, anterior part, layer 2",639,/997/8/567/688/695/698/631/639/200/
208,"Cortical amygdalar area, anterior part, layer 3",639,/997/8/567/688/695/698/631/639/208/
647,"Cortical amygdalar area, posterior part",631,/997/8/567/688/695/698/631/647/
655,"Cortical amygdalar area, posterior part, lateral zone",647,/997/8/567/688/695/698/631/647/655/
584,"Cortical amygdalar area, posterior part, lateral zone, layers 1-2",655,/997/8/567/688/695/698/631/647/655/584/
376,"Cortical amygdalar area, posterior part, lateral zone, layers 1-3",655,/997/8/567/688/695/698/631/647/655/376/
216,"Cortical amygdalar area, posterior part, lateral zone, layer 1",655,/997/8/567/688/695/698/631/647/655/216/
224,"Cortical amygdalar area, posterior part, lateral zone, layer 2",655,/997/8/567/688/695/698/631/647/655/224/
232,"Cortical amygdalar area, posterior part, lateral zone, layer 3",655,/997/8/567/688/695/698/631/647/655/232/
663,"Cortical amygdalar area, posterior part, medial zone",647,/997/8/567/688/695/698/631/647/663/
592,"Cortical amygdalar area, posterior part, medial zone, layers 1-2",663,/997/8/567/688/695/698/631/647/663/592/
383,"Cortical amygdalar area, posterior part, medial zone, layers 1-3",663,/997/8/567/688/695/698/631/647/663/383/
240,"Cortical amygdalar area, posterior part, medial zone, layer 1",663,/997/8/567/688/695/698/631/647/663/240/
248,"Cortical amygdalar area, posterior part, medial zone, layer 2",663,/997/8/567/688/695/698/631/647/663/248/
256,"Cortical amygdalar area, posterior part, medial zone, layer 3",663,/997/8/567/688/695/698/631/647/663/256/
788,Piriform-amygdalar area,698,/997/8/567/688/695/698/788/
400,"Piriform-amygdalar area, layers 1-3",788,/997/8/567/688/695/698/788/400/
408,"Piriform-amygdalar area, molecular layer",788,/997/8/567/688/695/698/788/408/
416,"Piriform-amygdalar area, pyramidal layer",788,/997/8/567/688/695/698/788/416/
424,"Piriform-amygdalar area, polymorph layer",788,/997/8/567/688/695/698/788/424/
566,Postpiriform transition area,698,/997/8/567/688/695/698/566/
517,"Postpiriform transition area, layers 1-3",566,/997/8/567/688/695/698/566/517/
1140,"Postpiriform transition area, layers 1",566,/997/8/567/688/695/698/566/1140/
1141,"Postpiriform transition area, layers 2",566,/997/8/567/688/695/698/566/1141/
1142,"Postpiriform transition area, layers 3",566,/997/8/567/688/695/698/566/1142/
1089,Hippocampal formation,695,/997/8/567/688/695/1089/
1080,Hippocampal region,1089,/997/8/567/688/695/1089/1080/
375,Ammon's horn,1080,/997/8/567/688/695/1089/1080/375/
382,Field CA1,375,/997/8/567/688/695/1089/1080/375/382/
391,"Field CA1, stratum lacunosum-moleculare",382,/997/8/567/688/695/1089/1080/375/382/391/
399,"Field CA1, stratum oriens",382,/997/8/567/688/695/1089/1080/375/382/399/
407,"Field CA1, pyramidal layer",382,/997/8/567/688/695/1089/1080/375/382/407/
415,"Field CA1, stratum radiatum",382,/997/8/567/688/695/1089/1080/375/382/415/
423,Field CA2,375,/997/8/567/688/695/1089/1080/375/423/
431,"Field CA2, stratum lacunosum-moleculare",423,/997/8/567/688/695/1089/1080/375/423/431/
438,"Field CA2, stratum oriens",423,/997/8/567/688/695/1089/1080/375/423/438/
446,"Field CA2, pyramidal layer",423,/997/8/567/688/695/1089/1080/375/423/446/
454,"Field CA2, stratum radiatum",423,/997/8/567/688/695/1089/1080/375/423/454/
463,Field CA3,375,/997/8/567/688/695/1089/1080/375/463/
471,"Field CA3, stratum lacunosum-moleculare",463,/997/8/567/688/695/1089/1080/375/463/471/
479,"Field CA3, stratum lucidum",463,/997/8/567/688/695/1089/1080/375/463/479/
486,"Field CA3, stratum oriens",463,/997/8/567/688/695/1089/1080/375/463/486/
495,"Field CA3, pyramidal layer",463,/997/8/567/688/695/1089/1080/375/463/495/
504,"Field CA3, stratum radiatum",463,/997/8/567/688/695/1089/1080/375/463/504/
726,Dentate gyrus,1080,/997/8/567/688/695/1089/1080/726/
10703,"Dentate gyrus, molecular layer",726,/997/8/567/688/695/1089/1080/726/10703/
10704,"Dentate gyrus, polymorph layer",726,/997/8/567/688/695/1089/1080/726/10704/
632,"Dentate gyrus, granule cell layer",726,/997/8/567/688/695/1089/1080/726/632/
10702,"Dentate gyrus, subgranular zone",726,/997/8/567/688/695/1089/1080/726/10702/
734,Dentate gyrus crest,726,/997/8/567/688/695/1089/1080/726/734/
742,"Dentate gyrus crest, molecular layer",734,/997/8/567/688/695/1089/1080/726/734/742/
751,"Dentate gyrus crest, polymorph layer",734,/997/8/567/688/695/1089/1080/726/734/751/
758,"Dentate gyrus crest, granule cell layer",734,/997/8/567/688/695/1089/1080/726/734/758/
766,Dentate gyrus lateral blade,726,/997/8/567/688/695/1089/1080/726/766/
775,"Dentate gyrus lateral blade, molecular layer",766,/997/8/567/688/695/1089/1080/726/766/775/
782,"Dentate gyrus lateral blade, polymorph layer",766,/997/8/567/688/695/1089/1080/726/766/782/
790,"Dentate gyrus lateral blade, granule cell layer",766,/997/8/567/688/695/1089/1080/726/766/790/
799,Dentate gyrus medial blade,726,/997/8/567/688/695/1089/1080/726/799/
807,"Dentate gyrus medial blade, molecular layer",799,/997/8/567/688/695/1089/1080/726/799/807/
815,"Dentate gyrus medial blade, polymorph layer",799,/997/8/567/688/695/1089/1080/726/799/815/
823,"Dentate gyrus medial blade, granule cell layer",799,/997/8/567/688/695/1089/1080/726/799/823/
982,Fasciola cinerea,1080,/997/8/567/688/695/1089/1080/982/
19,Induseum griseum,1080,/997/8/567/688/695/1089/1080/19/
822,Retrohippocampal region,1089,/997/8/567/688/695/1089/822/
909,Entorhinal area,822,/997/8/567/688/695/1089/822/909/
918,"Entorhinal area, lateral part",909,/997/8/567/688/695/1089/822/909/918/
1121,"Entorhinal area, lateral part, layer 1",918,/997/8/567/688/695/1089/822/909/918/1121/
20,"Entorhinal area, lateral part, layer 2",918,/997/8/567/688/695/1089/822/909/918/20/
999,"Entorhinal area, lateral part, layer 2/3",918,/997/8/567/688/695/1089/822/909/918/999/
715,"Entorhinal area, lateral part, layer 2a",918,/997/8/567/688/695/1089/822/909/918/715/
764,"Entorhinal area, lateral part, layer 2b",918,/997/8/567/688/695/1089/822/909/918/764/
52,"Entorhinal area, lateral part, layer 3",918,/997/8/567/688/695/1089/822/909/918/52/
92,"Entorhinal area, lateral part, layer 4",918,/997/8/567/688/695/1089/822/909/918/92/
312,"Entorhinal area, lateral part, layer 4/5",918,/997/8/567/688/695/1089/822/909/918/312/
139,"Entorhinal area, lateral part, layer 5",918,/997/8/567/688/695/1089/822/909/918/139/
387,"Entorhinal area, lateral part, layer 5/6",918,/997/8/567/688/695/1089/822/909/918/387/
28,"Entorhinal area, lateral part, layer 6a",918,/997/8/567/688/695/1089/822/909/918/28/
60,"Entorhinal area, lateral part, layer 6b",918,/997/8/567/688/695/1089/822/909/918/60/
926,"Entorhinal area, medial part, dorsal zone",909,/997/8/567/688/695/1089/822/909/926/
526,"Entorhinal area, medial part, dorsal zone, layer 1",926,/997/8/567/688/695/1089/822/909/926/526/
543,"Entorhinal area, medial part, dorsal zone, layer 2",926,/997/8/567/688/695/1089/822/909/926/543/
468,"Entorhinal area, medial part, dorsal zone, layer 2a",926,/997/8/567/688/695/1089/822/909/926/468/
508,"Entorhinal area, medial part, dorsal zone, layer 2b",926,/997/8/567/688/695/1089/822/909/926/508/
664,"Entorhinal area, medial part, dorsal zone, layer 3",926,/997/8/567/688/695/1089/822/909/926/664/
712,"Entorhinal area, medial part, dorsal zone, layer 4",926,/997/8/567/688/695/1089/822/909/926/712/
727,"Entorhinal area, medial part, dorsal zone, layer 5",926,/997/8/567/688/695/1089/822/909/926/727/
550,"Entorhinal area, medial part, dorsal zone, layer 5/6",926,/997/8/567/688/695/1089/822/909/926/550/
743,"Entorhinal area, medial part, dorsal zone, layer 6",926,/997/8/567/688/695/1089/822/909/926/743/
934,"Entorhinal area, medial part, ventral zone",909,/997/8/567/688/695/1089/822/909/934/
259,"Entorhinal area, medial part, ventral zone, layer 1",934,/997/8/567/688/695/1089/822/909/934/259/
324,"Entorhinal area, medial part, ventral zone, layer 2",934,/997/8/567/688/695/1089/822/909/934/324/
371,"Entorhinal area, medial part, ventral zone, layer 3",934,/997/8/567/688/695/1089/822/909/934/371/
419,"Entorhinal area, medial part, ventral zone, layer 4",934,/997/8/567/688/695/1089/822/909/934/419/
1133,"Entorhinal area, medial part, ventral zone, layer 5/6",934,/997/8/567/688/695/1089/822/909/934/1133/
843,Parasubiculum,822,/997/8/567/688/695/1089/822/843/
10693,"Parasubiculum, layer 1",843,/997/8/567/688/695/1089/822/843/10693/
10694,"Parasubiculum, layer 2",843,/997/8/567/688/695/1089/822/843/10694/
10695,"Parasubiculum, layer 3",843,/997/8/567/688/695/1089/822/843/10695/
1037,Postsubiculum,822,/997/8/567/688/695/1089/822/1037/
10696,"Postsubiculum, layer 1",1037,/997/8/567/688/695/1089/822/1037/10696/
10697,"Postsubiculum, layer 2",1037,/997/8/567/688/695/1089/822/1037/10697/
10698,"Postsubiculum, layer 3",1037,/997/8/567/688/695/1089/822/1037/10698/
1084,Presubiculum,822,/997/8/567/688/695/1089/822/1084/
10699,"Presubiculum, layer 1",1084,/997/8/567/688/695/1089/822/1084/10699/
10700,"Presubiculum, layer 2",1084,/997/8/567/688/695/1089/822/1084/10700/
10701,"Presubiculum, layer 3",1084,/997/8/567/688/695/1089/822/1084/10701/
502,Subiculum,822,/997/8/567/688/695/1089/822/502/
509,"Subiculum, dorsal part",502,/997/8/567/688/695/1089/822/502/509/
829,"Subiculum, dorsal part, molecular layer",509,/997/8/567/688/695/1089/822/502/509/829/
845,"Subiculum, dorsal part, pyramidal layer",509,/997/8/567/688/695/1089/822/502/509/845/
837,"Subiculum, dorsal part, stratum radiatum",509,/997/8/567/688/695/1089/822/502/509/837/
518,"Subiculum, ventral part",502,/997/8/567/688/695/1089/822/502/518/
853,"Subiculum, ventral part, molecular layer",518,/997/8/567/688/695/1089/822/502/518/853/
870,"Subiculum, ventral part, pyramidal layer",518,/997/8/567/688/695/1089/822/502/518/870/
861,"Subiculum, ventral part, stratum radiatum",518,/997/8/567/688/695/1089/822/502/518/861/
484682470,Prosubiculum,822,/997/8/567/688/695/1089/822/484682470/
484682475,"Prosubiculum, dorsal part",484682470,/997/8/567/688/695/1089/822/484682470/484682475/
484682479,"Prosubiculum, dorsal part, molecular layer",484682475,/997/8/567/688/695/1089/822/484682470/484682475/484682479/
484682483,"Prosubiculum, dorsal part, pyramidal layer",484682475,/997/8/567/688/695/1089/822/484682470/484682475/484682483/
484682487,"Prosubiculum, dorsal part, stratum radiatum",484682475,/997/8/567/688/695/1089/822/484682470/484682475/484682487/
484682492,"Prosubiculum, ventral part",484682470,/997/8/567/688/695/1089/822/484682470/484682492/
484682496,"Prosubiculum, ventral part, molecular layer",484682492,/997/8/567/688/695/1089/822/484682470/484682492/484682496/
484682500,"Prosubiculum, ventral part, pyramidal layer",484682492,/997/8/567/688/695/1089/822/484682470/484682492/484682500/
484682504,"Prosubiculum, ventral part, stratum radiatum",484682492,/997/8/567/688/695/1089/822/484682470/484682492/484682504/
484682508,Area prostriata,822,/997/8/567/688/695/1089/822/484682508/
703,Cortical subplate,688,/997/8/567/688/703/
16,"Layer 6b, isocortex",703,/997/8/567/688/703/16/
583,Claustrum,703,/997/8/567/688/703/583/
942,Endopiriform nucleus,703,/997/8/567/688/703/942/
952,"Endopiriform nucleus, dorsal part",942,/997/8/567/688/703/942/952/
966,"Endopiriform nucleus, ventral part",942,/997/8/567/688/703/942/966/
131,Lateral amygdalar nucleus,703,/997/8/567/688/703/131/
295,Basolateral amygdalar nucleus,703,/997/8/567/688/703/295/
303,"Basolateral amygdalar nucleus, anterior part",295,/997/8/567/688/703/295/303/
311,"Basolateral amygdalar nucleus, posterior part",295,/997/8/567/688/703/295/311/
451,"Basolateral amygdalar nucleus, ventral part",295,/997/8/567/688/703/295/451/
319,Basomedial amygdalar nucleus,703,/997/8/567/688/703/319/
327,"Basomedial amygdalar nucleus, anterior part",319,/997/8/567/688/703/319/327/
334,"Basomedial amygdalar nucleus, posterior part",319,/997/8/567/688/703/319/334/
780,Posterior amygdalar nucleus,703,/997/8/567/688/703/780/
623,Cerebral nuclei,567,/997/8/567/623/
477,Striatum,623,/997/8/567/623/477/
485,Striatum dorsal region,477,/997/8/567/623/477/485/
672,Caudoputamen,485,/997/8/567/623/477/485/672/
493,Striatum ventral region,477,/997/8/567/623/477/493/
56,Nucleus accumbens,493,/997/8/567/623/477/493/56/
998,Fundus of striatum,493,/997/8/567/623/477/493/998/
754,Olfactory tubercle,493,/997/8/567/623/477/493/754/
481,Islands of Calleja,754,/997/8/567/623/477/493/754/481/
489,Major island of Calleja,754,/997/8/567/623/477/493/754/489/
144,"Olfactory tubercle, layers 1-3",754,/997/8/567/623/477/493/754/144/
458,"Olfactory tubercle, molecular layer",754,/997/8/567/623/477/493/754/458/
465,"Olfactory tubercle, pyramidal layer",754,/997/8/567/623/477/493/754/465/
473,"Olfactory tubercle, polymorph layer",754,/997/8/567/623/477/493/754/473/
549009199,Lateral strip of striatum,493,/997/8/567/623/477/493/549009199/
275,Lateral septal complex,477,/997/8/567/623/477/275/
242,Lateral septal nucleus,275,/997/8/567/623/477/275/242/
250,"Lateral septal nucleus, caudal (caudodorsal) part",242,/997/8/567/623/477/275/242/250/
258,"Lateral septal nucleus, rostral (rostroventral) part",242,/997/8/567/623/477/275/242/258/
266,"Lateral septal nucleus, ventral part",242,/997/8/567/623/477/275/242/266/
310,Septofimbrial nucleus,275,/997/8/567/623/477/275/310/
333,Septohippocampal nucleus,275,/997/8/567/623/477/275/333/
278,Striatum-like amygdalar nuclei,477,/997/8/567/623/477/278/
23,Anterior amygdalar area,278,/997/8/567/623/477/278/23/
292,Bed nucleus of the accessory olfactory tract,278,/997/8/567/623/477/278/292/
536,Central amygdalar nucleus,278,/997/8/567/623/477/278/536/
544,"Central amygdalar nucleus, capsular part",536,/997/8/567/623/477/278/536/544/
551,"Central amygdalar nucleus, lateral part",536,/997/8/567/623/477/278/536/551/
559,"Central amygdalar nucleus, medial part",536,/997/8/567/623/477/278/536/559/
1105,Intercalated amygdalar nucleus,278,/997/8/567/623/477/278/1105/
403,Medial amygdalar nucleus,278,/997/8/567/623/477/278/403/
411,"Medial amygdalar nucleus, anterodorsal part",403,/997/8/567/623/477/278/403/411/
418,"Medial amygdalar nucleus, anteroventral part",403,/997/8/567/623/477/278/403/418/
426,"Medial amygdalar nucleus, posterodorsal part",403,/997/8/567/623/477/278/403/426/
472,"Medial amygdalar nucleus, posterodorsal part, sublayer a",426,/997/8/567/623/477/278/403/426/472/
480,"Medial amygdalar nucleus, posterodorsal part, sublayer b",426,/997/8/567/623/477/278/403/426/480/
487,"Medial amygdalar nucleus, posterodorsal part, sublayer c",426,/997/8/567/623/477/278/403/426/487/
435,"Medial amygdalar nucleus, posteroventral part",403,/997/8/567/623/477/278/403/435/
803,Pallidum,623,/997/8/567/623/803/
818,"Pallidum, dorsal region",803,/997/8/567/623/803/818/
1022,"Globus pallidus, external segment",818,/997/8/567/623/803/818/1022/
1031,"Globus pallidus, internal segment",818,/997/8/567/623/803/818/1031/
835,"Pallidum, ventral region",803,/997/8/567/623/803/835/
342,Substantia innominata,835,/997/8/567/623/803/835/342/
298,Magnocellular nucleus,835,/997/8/567/623/803/835/298/
826,"Pallidum, medial region",803,/997/8/567/623/803/826/
904,Medial septal complex,826,/997/8/567/623/803/826/904/
564,Medial septal nucleus,904,/997/8/567/623/803/826/904/564/
596,Diagonal band nucleus,904,/997/8/567/623/803/826/904/596/
581,Triangular nucleus of septum,826,/997/8/567/623/803/826/581/
809,"Pallidum, caudal region",803,/997/8/567/623/803/809/
351,Bed nuclei of the stria terminalis,809,/997/8/567/623/803/809/351/
359,"Bed nuclei of the stria terminalis, anterior division",351,/997/8/567/623/803/809/351/359/
537,"Bed nuclei of the stria terminalis, anterior division, anterolateral area",359,/997/8/567/623/803/809/351/359/537/
498,"Bed nuclei of the stria terminalis, anterior division, anteromedial area",359,/997/8/567/623/803/809/351/359/498/
505,"Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus",359,/997/8/567/623/803/809/351/359/505/
513,"Bed nuclei of the stria terminalis, anterior division, fusiform nucleus",359,/997/8/567/623/803/809/351/359/513/
546,"Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus",359,/997/8/567/623/803/809/351/359/546/
521,"Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus",359,/997/8/567/623/803/809/351/359/521/
554,"Bed nuclei of the stria terminalis, anterior division, oval nucleus",359,/997/8/567/623/803/809/351/359/554/
562,"Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus",359,/997/8/567/623/803/809/351/359/562/
529,"Bed nuclei of the stria terminalis, anterior division, ventral nucleus",359,/997/8/567/623/803/809/351/359/529/
367,"Bed nuclei of the stria terminalis, posterior division",351,/997/8/567/623/803/809/351/367/
569,"Bed nuclei of the stria terminalis, posterior division, dorsal nucleus",367,/997/8/567/623/803/809/351/367/569/
578,"Bed nuclei of the stria terminalis, posterior division, principal nucleus",367,/997/8/567/623/803/809/351/367/578/
585,"Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus",367,/997/8/567/623/803/809/351/367/585/
594,"Bed nuclei of the stria terminalis, posterior division, transverse nucleus",367,/997/8/567/623/803/809/351/367/594/
602,"Bed nuclei of the stria terminalis, posterior division, strial extension",367,/997/8/567/623/803/809/351/367/602/
287,Bed nucleus of the anterior commissure,809,/997/8/567/623/803/809/287/
343,Brain stem,8,/997/8/343/
1129,Interbrain,343,/997/8/343/1129/
549,Thalamus,1129,/997/8/343/1129/549/
864,"Thalamus, sensory-motor cortex related",549,/997/8/343/1129/549/864/
637,Ventral group of the dorsal thalamus,864,/997/8/343/1129/549/864/637/
629,Ventral anterior-lateral complex of the thalamus,637,/997/8/343/1129/549/864/637/629/
685,Ventral medial nucleus of the thalamus,637,/997/8/343/1129/549/864/637/685/
709,Ventral posterior complex of the thalamus,637,/997/8/343/1129/549/864/637/709/
718,Ventral posterolateral nucleus of the thalamus,709,/997/8/343/1129/549/864/637/709/718/
725,"Ventral posterolateral nucleus of the thalamus, parvicellular part",709,/997/8/343/1129/549/864/637/709/725/
733,Ventral posteromedial nucleus of the thalamus,709,/997/8/343/1129/549/864/637/709/733/
741,"Ventral posteromedial nucleus of the thalamus, parvicellular part",709,/997/8/343/1129/549/864/637/709/741/
406,Subparafascicular nucleus,864,/997/8/343/1129/549/864/406/
414,"Subparafascicular nucleus, magnocellular part",406,/997/8/343/1129/549/864/406/414/
422,"Subparafascicular nucleus, parvicellular part",406,/997/8/343/1129/549/864/406/422/
609,Subparafascicular area,864,/997/8/343/1129/549/864/609/
1044,Peripeduncular nucleus,864,/997/8/343/1129/549/864/1044/
1008,"Geniculate group, dorsal thalamus",864,/997/8/343/1129/549/864/1008/
475,Medial geniculate complex,1008,/997/8/343/1129/549/864/1008/475/
1072,"Medial geniculate complex, dorsal part",475,/997/8/343/1129/549/864/1008/475/1072/
1079,"Medial geniculate complex, ventral part",475,/997/8/343/1129/549/864/1008/475/1079/
1088,"Medial geniculate complex, medial part",475,/997/8/343/1129/549/864/1008/475/1088/
170,Dorsal part of the lateral geniculate complex,1008,/997/8/343/1129/549/864/1008/170/
496345664,"Dorsal part of the lateral geniculate complex, shell",170,/997/8/343/1129/549/864/1008/170/496345664/
496345668,"Dorsal part of the lateral geniculate complex, core",170,/997/8/343/1129/549/864/1008/170/496345668/
496345672,"Dorsal part of the lateral geniculate complex, ipsilateral zone",170,/997/8/343/1129/549/864/1008/170/496345672/
856,"Thalamus, polymodal association cortex related",549,/997/8/343/1129/549/856/
138,Lateral group of the dorsal thalamus,856,/997/8/343/1129/549/856/138/
218,Lateral posterior nucleus of the thalamus,138,/997/8/343/1129/549/856/138/218/
1020,Posterior complex of the thalamus,138,/997/8/343/1129/549/856/138/1020/
1029,Posterior limiting nucleus of the thalamus,138,/997/8/343/1129/549/856/138/1029/
325,Suprageniculate nucleus,138,/997/8/343/1129/549/856/138/325/
239,Anterior group of the dorsal thalamus,856,/997/8/343/1129/549/856/239/
255,Anteroventral nucleus of thalamus,239,/997/8/343/1129/549/856/239/255/
127,Anteromedial nucleus,239,/997/8/343/1129/549/856/239/127/
